client_id,target
7723841382586304935,1.0000000036274914e-15
3304653292803470019,1.0000000036274914e-15
-420562868028287793,1.0000000036274914e-15
-2668248997552750596,1.0000000036274914e-15
3012385405779319223,1.0000000036274914e-15
-3143035153901166050,1.0000000036274914e-15
-7397646657083076496,1.0000000036274914e-15
3741136551625901034,1.0000000036274914e-15
-2321034429885738473,1.0000000036274914e-15
5907416985406377209,1.0000000036274914e-15
6463152700404880514,1.0000000036274914e-15
2582977797115832596,1.0000000036274914e-15
-7075404894588631790,1.0000000036274914e-15
-7908031797314042744,1.0000000036274914e-15
-1022280335737902262,1.0000000036274914e-15
-4225505761075547963,1.0000000036274914e-15
3668525278743280138,1.0000000036274914e-15
6746582049785523530,1.0000000036274914e-15
-2210759614334793001,1.0000000036274914e-15
-8647958647724591737,1.0000000036274914e-15
3312031404382469022,1.0000000036274914e-15
-5155096527157384589,1.0000000036274914e-15
1165444190441564267,1.0000000036274914e-15
-5608483355528359676,1.0000000036274914e-15
-3099430815853974655,1.0000000036274914e-15
7925628218341948231,1.0000000036274914e-15
4949286494416840661,1.0000000036274914e-15
7762197473826604229,1.0000000036274914e-15
-6260839767677354136,1.0000000036274914e-15
4775046105568157444,1.0000000036274914e-15
-9052394353997177066,1.0000000036274914e-15
-303543010651410213,1.0000000036274914e-15
-1328335648141700630,1.0000000036274914e-15
-8281205708276157056,1.0000000036274914e-15
3416968551218565526,1.0000000036274914e-15
-363238443626545455,1.0000000036274914e-15
-4013421227068501252,1.0000000036274914e-15
-7607240502124271103,1.0000000036274914e-15
-718451914716528606,1.0000000036274914e-15
1133691110617416996,1.0000000036274914e-15
64173294496900514,1.0000000036274914e-15
4380476577511472640,1.0000000036274914e-15
-7472282000582089423,1.0000000036274914e-15
8417415978885009384,1.0000000036274914e-15
-5706864212301307258,1.0000000036274914e-15
1624046446893663663,1.0000000036274914e-15
-5701166971872835419,1.0000000036274914e-15
8766668741120732154,1.0000000036274914e-15
6115723454976434327,1.0000000036274914e-15
2671434103387911687,1.0000000036274914e-15
7373391131596522463,1.0000000036274914e-15
-971629673109656860,1.0000000036274914e-15
-4059150802866224937,1.0000000036274914e-15
30789582892243714,1.0000000036274914e-15
-3836661042751126442,1.0000000036274914e-15
3761054557299881333,1.0000000036274914e-15
-1685441167208154619,1.0000000036274914e-15
-1231132976737658407,1.0000000036274914e-15
3326794835145297948,1.0000000036274914e-15
2959072258769123513,1.0000000036274914e-15
3425101792039615993,1.0000000036274914e-15
5255232481900658083,1.0000000036274914e-15
-5707546708527460823,1.0000000036274914e-15
7421227295405821148,1.0000000036274914e-15
-7034091584335320416,1.0000000036274914e-15
-2203360043000016089,1.0000000036274914e-15
1109383334067244462,1.0000000036274914e-15
282348306355496698,1.0000000036274914e-15
-8845914225150239628,1.0000000036274914e-15
-8686452067307238352,1.0000000036274914e-15
5362920726560777941,1.0000000036274914e-15
-1885451674695040155,1.0000000036274914e-15
-1114676114936261733,1.0000000036274914e-15
3559640637561135560,1.0000000036274914e-15
8319689981961795986,1.0000000036274914e-15
2564695855754798583,1.0000000036274914e-15
-8595324682508791259,1.0000000036274914e-15
4390286262917548440,1.0000000036274914e-15
-5679055435121104955,1.0000000036274914e-15
-7567182979515993816,1.0000000036274914e-15
-7702634500653981127,1.0000000036274914e-15
-2652357582272369228,1.0000000036274914e-15
-5322778833389379486,1.0000000036274914e-15
8479663766425730159,1.0000000036274914e-15
6627547234717884004,1.0000000036274914e-15
-7253093303470257139,1.0000000036274914e-15
-8220314475422760362,1.0000000036274914e-15
-8587290571249681211,1.0000000036274914e-15
1971822293138905883,1.0000000036274914e-15
-3109975805078954119,1.0000000036274914e-15
-7088206343904493065,1.0000000036274914e-15
3798513502712669267,1.0000000036274914e-15
-1521178826870419054,1.0000000036274914e-15
-4515348538419016551,1.0000000036274914e-15
-832521910561073237,1.0000000036274914e-15
-8203986210208491218,1.0000000036274914e-15
-7476133766900988508,1.0000000036274914e-15
-8899723649378809511,1.0000000036274914e-15
-8361820630973416541,1.0000000036274914e-15
-1843027453847135217,1.0000000036274914e-15
-232478011603710443,1.0000000036274914e-15
6972757468739518149,1.0000000036274914e-15
8301542740275432385,1.0000000036274914e-15
3070884386388424700,1.0000000036274914e-15
2571830825566328909,1.0000000036274914e-15
805244704897573385,1.0000000036274914e-15
-1660362776418636876,1.0000000036274914e-15
5651701364550673788,1.0000000036274914e-15
-3238909228822353556,1.0000000036274914e-15
-6951744977491644434,1.0000000036274914e-15
-5293395703608441467,1.0000000036274914e-15
-1950399330501667443,1.0000000036274914e-15
6895887873435210544,1.0000000036274914e-15
-1225351853223433798,1.0000000036274914e-15
-426622520292835021,1.0000000036274914e-15
-807815852615084016,1.0000000036274914e-15
2831072018533186872,1.0000000036274914e-15
1010962885441839820,1.0000000036274914e-15
-6989966337146492282,1.0000000036274914e-15
2904369211278673710,1.0000000036274914e-15
5388764540865034741,1.0000000036274914e-15
6075413840923100855,1.0000000036274914e-15
4707658763865259311,1.0000000036274914e-15
-6177909134981356450,1.0000000036274914e-15
-8808909769160599905,1.0000000036274914e-15
4613154406522257122,1.0000000036274914e-15
-6105811050972994238,1.0000000036274914e-15
-2596392716554636081,1.0000000036274914e-15
2696514619522962268,1.0000000036274914e-15
6989673783946432469,1.0000000036274914e-15
1892558193115611327,1.0000000036274914e-15
1604070587374718526,1.0000000036274914e-15
7210525085008445311,1.0000000036274914e-15
246680500012101773,1.0000000036274914e-15
-4538925823706401559,1.0000000036274914e-15
-8449077535781741679,1.0000000036274914e-15
5035843969771630476,1.0000000036274914e-15
-6300246900945215232,1.0000000036274914e-15
-2454696514103075730,1.0000000036274914e-15
-7287831337506847254,1.0000000036274914e-15
-8210835106034925557,1.0000000036274914e-15
4518851606417189186,1.0000000036274914e-15
8482101431787199585,1.0000000036274914e-15
-4509995274138338713,1.0000000036274914e-15
-6386071569748557941,1.0000000036274914e-15
5830810149269914941,1.0000000036274914e-15
3099651588429964476,1.0000000036274914e-15
4479302396844001838,1.0000000036274914e-15
-1264008244147406522,1.0000000036274914e-15
-8659341400857604408,1.0000000036274914e-15
2483797376843261774,1.0000000036274914e-15
902149319174080558,1.0000000036274914e-15
-4071360181278828062,1.0000000036274914e-15
6054707243430996771,1.0000000036274914e-15
-4316634102791139150,1.0000000036274914e-15
5058300309675307162,1.0000000036274914e-15
4600235589781617918,1.0000000036274914e-15
-6354125196267241833,1.0000000036274914e-15
-6231594811707731906,1.0000000036274914e-15
-2012615468368245454,1.0000000036274914e-15
2907079395853719553,1.0000000036274914e-15
6490086326810040027,1.0000000036274914e-15
5189910678178729400,1.0000000036274914e-15
8377092447083192807,1.0000000036274914e-15
-978941291688346471,1.0000000036274914e-15
1669742357356976012,1.0000000036274914e-15
-3151103364341035000,1.0000000036274914e-15
-4906913878336059904,1.0000000036274914e-15
-1120482279145303875,1.0000000036274914e-15
-229374897726954876,1.0000000036274914e-15
-1353619520801058474,1.0000000036274914e-15
-254371008229145609,1.0000000036274914e-15
5106104694002337704,1.0000000036274914e-15
2047154604733077590,1.0000000036274914e-15
6504141130623673647,1.0000000036274914e-15
-1871813565902031351,1.0000000036274914e-15
-210064601330399256,1.0000000036274914e-15
5844891521839235768,1.0000000036274914e-15
8800392340075351481,1.0000000036274914e-15
-8545599665162139787,1.0000000036274914e-15
-8409438753305572628,1.0000000036274914e-15
-6481024113054528239,1.0000000036274914e-15
4850839814583320356,1.0000000036274914e-15
4117232815777702724,1.0000000036274914e-15
-8909242824449568500,1.0000000036274914e-15
7325609350050564023,1.0000000036274914e-15
-5248638375546434872,1.0000000036274914e-15
7417701134464912192,1.0000000036274914e-15
-3793836582015932585,1.0000000036274914e-15
-6344937643917512476,1.0000000036274914e-15
-1040318999690240091,1.0000000036274914e-15
-1813356755197052869,1.0000000036274914e-15
-527141201039668275,1.0000000036274914e-15
-6892806536342479784,1.0000000036274914e-15
-7754289160536079572,1.0000000036274914e-15
7938376610298137405,1.0000000036274914e-15
-7116198512827610577,1.0000000036274914e-15
7251325441381115598,1.0000000036274914e-15
-1045046253752105951,1.0000000036274914e-15
-3825116809962031710,1.0000000036274914e-15
-6469431778339558346,1.0000000036274914e-15
-3262190745529561805,1.0000000036274914e-15
824393151668795027,1.0000000036274914e-15
9009033237734059433,1.0000000036274914e-15
7851500816945601555,1.0000000036274914e-15
-9100208370419661938,1.0000000036274914e-15
-309351864499217542,1.0000000036274914e-15
-5205718179399052322,1.0000000036274914e-15
8616114985942065577,1.0000000036274914e-15
-3158908207953781324,1.0000000036274914e-15
5976616693619492358,1.0000000036274914e-15
959718533614875672,1.0000000036274914e-15
1609409673768401661,1.0000000036274914e-15
-8608848163760340147,1.0000000036274914e-15
-7444441005368266663,1.0000000036274914e-15
-1695449644828191664,1.0000000036274914e-15
-3677862274243539564,1.0000000036274914e-15
7660584073049751038,1.0000000036274914e-15
-4604865417354331153,1.0000000036274914e-15
-8056998807947929134,1.0000000036274914e-15
7663316335646000290,1.0000000036274914e-15
-192567779247005596,1.0000000036274914e-15
7417120048516032369,1.0000000036274914e-15
-6962611267930850777,1.0000000036274914e-15
8740465027675763186,1.0000000036274914e-15
-3639079274844077171,1.0000000036274914e-15
9165462694960018760,1.0000000036274914e-15
528485840914597553,1.0000000036274914e-15
-1518860323401470414,1.0000000036274914e-15
-3597465887625680084,1.0000000036274914e-15
-8172623839534342936,1.0000000036274914e-15
5271743324847902009,1.0000000036274914e-15
-8596894162218361235,1.0000000036274914e-15
-2777658325456266751,1.0000000036274914e-15
7383394665498062934,1.0000000036274914e-15
-117395876430841762,1.0000000036274914e-15
-5215538011483381524,1.0000000036274914e-15
601713941456182466,1.0000000036274914e-15
4114585380110834371,1.0000000036274914e-15
-3609191248741712361,1.0000000036274914e-15
-6170496663608103330,1.0000000036274914e-15
-4378566519355349817,1.0000000036274914e-15
6937053643371636662,1.0000000036274914e-15
5150726332107766163,1.0000000036274914e-15
3843570333125951619,1.0000000036274914e-15
1615460040871147826,1.0000000036274914e-15
6787414336973688998,1.0000000036274914e-15
6875824834068087703,1.0000000036274914e-15
3119490406842628929,1.0000000036274914e-15
-6058120466648715217,1.0000000036274914e-15
467453682779657693,1.0000000036274914e-15
4701313921062014807,1.0000000036274914e-15
-5305136261886202324,1.0000000036274914e-15
-3627068329312799291,1.0000000036274914e-15
-478308986068212021,1.0000000036274914e-15
4099296916948520648,1.0000000036274914e-15
-7949226608424963565,1.0000000036274914e-15
-1630713773999336322,1.0000000036274914e-15
-5064929746642650589,1.0000000036274914e-15
5109073860965245564,1.0000000036274914e-15
2552997194696037026,1.0000000036274914e-15
2222831957873601384,1.0000000036274914e-15
2280700136890900861,1.0000000036274914e-15
-3915761559307902778,1.0000000036274914e-15
6788052116159451542,1.0000000036274914e-15
8311563496698017564,1.0000000036274914e-15
5312742869670364808,1.0000000036274914e-15
-4878986990837030228,1.0000000036274914e-15
-5698466317993872765,1.0000000036274914e-15
7966722888055247531,1.0000000036274914e-15
-4269129054569018029,1.0000000036274914e-15
76159532767629574,1.0000000036274914e-15
8256639687338592459,1.0000000036274914e-15
1195773687644710345,1.0000000036274914e-15
4863844867222393308,1.0000000036274914e-15
-1236637319938027024,1.0000000036274914e-15
-2672718383970480551,1.0000000036274914e-15
-2818229960261527568,1.0000000036274914e-15
-3015879639278353755,1.0000000036274914e-15
2542813828221286139,1.0000000036274914e-15
2563294197808601522,1.0000000036274914e-15
8384210168773645781,1.0000000036274914e-15
-3265229468642781408,1.0000000036274914e-15
7618082245304314536,1.0000000036274914e-15
-2185725452886879727,1.0000000036274914e-15
-5997473248790169122,1.0000000036274914e-15
-6176935550136670068,1.0000000036274914e-15
8647927155637360034,1.0000000036274914e-15
1400784872042209932,1.0000000036274914e-15
-1067207845746672018,1.0000000036274914e-15
-5107451264768793642,1.0000000036274914e-15
790075001370604367,1.0000000036274914e-15
-8260717917345497242,1.0000000036274914e-15
1425613584544238154,1.0000000036274914e-15
1391548580823525633,1.0000000036274914e-15
-8872096163254964164,1.0000000036274914e-15
-7427395018716675605,1.0000000036274914e-15
6385079125056677836,1.0000000036274914e-15
-4073796686763507671,1.0000000036274914e-15
7827035132035126420,1.0000000036274914e-15
9153021430780662216,1.0000000036274914e-15
-710770409004708277,1.0000000036274914e-15
8147425883528510291,1.0000000036274914e-15
-3659854366613089243,1.0000000036274914e-15
-4660501521121225768,1.0000000036274914e-15
3434275934227048843,1.0000000036274914e-15
-8398494648652586387,1.0000000036274914e-15
-9015682717932879465,1.0000000036274914e-15
9008722390464625402,1.0000000036274914e-15
3621520633228075390,1.0000000036274914e-15
-9078488362973886937,1.0000000036274914e-15
-7299873150281758164,1.0000000036274914e-15
-6293592327254860597,1.0000000036274914e-15
3523450006159861031,1.0000000036274914e-15
2975753901662422379,1.0000000036274914e-15
-8522490664912221253,1.0000000036274914e-15
-935816236131369214,1.0000000036274914e-15
472464909881788225,1.0000000036274914e-15
2442024472550879597,1.0000000036274914e-15
8273096150790107432,1.0000000036274914e-15
7861125054773740200,1.0000000036274914e-15
-6791510704013592412,1.0000000036274914e-15
3520999563644231323,1.0000000036274914e-15
-1891238469970292964,1.0000000036274914e-15
7778206179845103212,1.0000000036274914e-15
-4427889388172420239,1.0000000036274914e-15
-7948376876324000203,1.0000000036274914e-15
2887081536356808667,1.0000000036274914e-15
7493799579727497411,1.0000000036274914e-15
9217721824424937511,1.0000000036274914e-15
-4858272181407177814,1.0000000036274914e-15
8959163093589527177,1.0000000036274914e-15
-5619055442449020014,1.0000000036274914e-15
7327284848061978950,1.0000000036274914e-15
6976161847453276747,1.0000000036274914e-15
-5664119203449481454,1.0000000036274914e-15
-3600313615767619432,1.0000000036274914e-15
-5423998248816119622,1.0000000036274914e-15
-6237423523130677370,1.0000000036274914e-15
-6388024011694551852,1.0000000036274914e-15
-6594862476496242390,1.0000000036274914e-15
-7002513900045102397,1.0000000036274914e-15
-3846255287366259481,1.0000000036274914e-15
-4329684310932834041,1.0000000036274914e-15
-4518145958805675168,1.0000000036274914e-15
-8145646468940915791,1.0000000036274914e-15
718971559140661167,1.0000000036274914e-15
-3740273725809548684,1.0000000036274914e-15
-6367153553345594449,1.0000000036274914e-15
-2630254264596570457,1.0000000036274914e-15
2289293027937419646,1.0000000036274914e-15
