client_id,target
-2640837317393331299,0
7046818999119203698,0
6542565866100050553,0
-7132880135285332045,0
5908263392757076079,0
3962810596341563985,0
1574393930848173508,1
-3366253634713625101,1
-1745210211767654946,0
-8158527553046081117,0
-1528924257043671744,0
4872442726590542836,0
3537285065514449089,0
6547318122164530139,0
-7962636036462417081,0
-1127401646479809835,0
-4964051457399578136,0
9031022519445168596,0
2495777457449437469,1
5453296906730650426,0
-2680199012833422162,1
-7900005159685152757,0
3123042989058491673,0
-1726973549205001181,0
8555242623105656902,0
6270960654284587183,1
4333218173020830788,0
5590616991205257747,0
-288028642690415939,0
-6383550728354577421,0
-3727592445878044897,0
2990924193170332555,0
5619710616603414088,0
-6108941308092956242,0
-7606712745202795003,0
-4808059903523844617,0
-1330819629929432287,0
-4559916932881666767,0
-1158924824861428980,0
6007866902961836725,0
5436377754253706834,0
5985766282303092431,0
249586297964764086,0
365040897282810711,0
2111302117728188609,0
4665800758179391407,0
-5922973591173892706,0
-8901369660089638593,0
-5318523994178678460,0
8904752636943412747,0
-2136910299760815160,0
1007104824682280489,0
4460692881942210960,0
-6292282316457697754,1
-4255617632131971579,0
6421512885405360174,0
-2410181585502748471,0
2257689637755261198,0
1188625747696305762,0
1862442369812021947,0
7313382546110116987,0
5722329722278334645,0
-4589028959392835830,0
-3434755321928269968,0
2771836834217674435,0
2492053538724496558,0
1496500389279506059,0
4737186409361295167,0
-2435011501693277471,1
1704784752185808524,0
-4112890548597505170,0
4776446606528786926,0
-1081582266740869109,0
1838499235505226966,1
7289661625347609092,0
7306907007063098690,0
1934528630594903040,0
8583770341141635911,0
8764415327206703459,0
7299940839823406117,0
-8183148689246550783,0
-8677908621774688145,0
5628095727172311317,0
-2787579550311576314,0
-5985161964203656387,0
-2002633427456803065,0
-8710563924063909398,0
-3158604372073620332,0
-1378971663823189227,0
2411241968676965635,0
3969516471857698502,0
-8848273278985809199,0
7185814084152388682,0
8754832488224852610,0
-5856385164088910725,1
7200518988559852081,0
-7099129647319155194,0
-2549209460570376706,0
-6036165140592301014,0
456654082474486393,0
-3593491070120955757,0
-8356467201464592218,0
8228498759066898730,0
140657444927687920,0
1990909464501801139,0
2283085929259078285,0
6709063113461964849,0
607379453503892624,0
-8612373120806567026,0
416185116238925257,0
-6461778924467884577,0
5223633874963378780,0
4588637902407709418,0
4628728705962263775,0
6108597850002981336,0
-7348161611175124170,0
-5023855686164748126,0
-8734443996857932395,0
2260813047527502757,0
4010124139961448993,0
-8016879908900685415,0
114355124206045439,0
3288951069802804259,0
2566094688469511543,0
8124997303622888149,0
6871938478273683822,0
2646142405848451233,0
1988540862768151587,0
-4908789593944886688,0
8438734533553171711,0
-2682060330058317848,0
-122499264376351385,0
4830058527940241562,0
-7654358154975160002,0
-1861320415136871857,1
7180717127865727219,1
-4275903102479228971,0
-8809158696602415232,0
-3636093288713900418,0
-3062257180794059023,0
326704881516551831,0
6468975128887784933,0
-3660873534630145310,0
-1752810670428500427,0
1769841464899501992,0
1919325814128254346,0
-6494630882134235038,0
-6959995149133547788,0
2020879631042596662,0
-5611633811787533119,0
3003030138917064598,0
6734894381726111928,0
-3886242638276687959,0
-2403930747243491756,0
1420483781016951883,0
251481554557474492,0
9123014216101235614,0
-4098595730440473674,1
-636439614719440626,0
-664691069989416869,0
-541414436015672616,0
4050321507270039815,0
7300062866218127715,0
-5314887113970183486,0
-5673996613975916469,0
7807509457682516600,0
-333168265193397012,0
-2179690403679761045,1
3334942284406263081,0
6404335304220298330,0
48244738459854778,0
8199502043700295552,0
-183988605335767005,0
-3738002507234829071,0
-183901325450351689,0
-3568929980392041751,0
-5628934126399965706,0
-8669173921002817642,0
6435649165820617227,0
-5108752406461364154,0
8727752669412177762,0
-1233033816907251705,0
-7353988891160898807,0
-6071050939158185732,0
4410675453217223520,0
-7225199557962753875,0
7790742659716831251,0
-3817891359960642673,0
-2868071572469126136,0
-7843018013341654286,0
-5463454059459766761,0
3727692873113107452,0
2593233858077311929,0
-5058422123078546449,0
2534591860166862175,0
4996849647726769823,0
-7854758664439294589,0
-3429296332533405688,0
-928416188748597090,0
-8311206918125734515,0
8701707726481083507,0
-1273625868953662424,0
-7004383615121457188,0
9176079937793776547,0
-3586437277085786351,0
3102015229334618276,0
4102809129600830882,0
-8742781865909122907,0
7637960029661924768,0
4106836083367045349,0
5837364763531281176,0
-2749973943919285765,0
6092853230510662885,0
-3027341285754957687,0
5622911771870827193,1
7827795543990137432,0
526256992217530047,0
-9119011029297582253,0
-4669589886354291185,0
-7049670316835981996,0
8817195135241871630,0
6399868097303120027,0
-4714795983643775784,0
-757067597552221471,0
1329176708631111280,0
-4897880333655834574,0
4686961096900857778,0
5049721163320678303,1
6848218158168136850,0
-5476581545423113328,0
-4279630682772350854,0
-7830821873239578762,0
4242414065834238874,0
7686631529633371081,0
8451563161613325784,0
-5329343325939558027,0
-2826657176389903543,1
-8803394382031668922,0
-5963169683503361873,0
8673873706515286154,0
7643289240519979572,0
2601823520736910791,0
-1009585223108911229,0
-7322067354685981416,0
-1668455427144866075,0
1327274038659299725,0
6743492271481207526,0
-2575772319931184140,0
8786291140925071288,0
7764478119840432553,0
-7351638031177414881,0
4390144551415186382,0
2158031682875011759,0
-6457498178159544296,0
8995515389608118963,0
-7030370981508269861,0
-2597612601612174353,0
-8904961992768007633,0
1290745306376253483,0
6117024264343627490,0
-4410963932541604392,0
2659938902791854903,0
-521349122757012620,0
-4458146509862118101,0
2916182529632868151,0
1535642919218691186,0
-1684632031641987432,0
-4540013468270243337,0
-3105186202143478955,0
2125583113956474060,0
3522682851605626422,0
-5637818767021022374,0
835947252787274019,0
1200620581274185898,0
-8297439711806740230,0
8589370193861736778,0
9079782846392940561,0
-283970413473821568,0
2607578749243754561,0
4976415132752028632,0
3396719925385652760,0
2894155480677358093,0
-3569120131729831593,0
-9210484825961669240,0
-2800846482712936786,0
-578208285100141097,0
-3391943558205897242,0
-6260977543940772797,0
-2166419982065020158,0
-6303800836846284778,0
2639895627778306629,0
-621473722617113087,0
4328160821701376257,0
-1353944200068226446,0
-3872123283364982378,0
-4880739556510989084,0
6905469948601159039,0
4774271566890842250,0
-9179746055149505541,0
-6797860996518556339,0
-5085461178923891653,0
-7247773317915671416,0
-6278420664230335041,0
-5871741374956049702,0
7404639360662479198,0
-1873627423545241346,0
-2250435895966092445,0
1478227308313481202,0
-1163212138157726064,0
215726525583434180,0
-2651088224515320563,0
6165585044973202353,0
-5902029310804925549,0
6030684881296789724,1
-5936936387339166869,0
1128732030387280051,0
-3085023866314031893,0
7952778187282555663,0
3337182592961474822,0
-1640403607076315191,0
-5559940957589998478,0
-8918579912793012608,0
2312061518170484770,0
2815395615201506617,0
4583211782972743493,0
4061551449745998082,1
-8729361238730848241,0
2752102484703906412,0
-561207410318691154,0
-2724497387580088380,0
-2895665114804105113,0
-8690477975902383891,0
-3365060813481079371,0
6382188494712642234,0
4562053283921542248,0
-7518485846525083463,0
1548021664194591313,0
-5622684539259874962,0
-4607518494211643309,0
7883695493720414420,0
-3203218579393316009,0
-7900371067018023633,0
-7695835576825544930,1
-7579089860962979584,0
-9111722183315798349,0
-2124071461118894077,0
-7551224580052870407,0
-2513175487115570900,0
2386648665182613622,0
1671233904629406628,0
-7952844788994223182,0
2450106610462032077,0
4858767113595455888,0
-4219227445641549664,0
-4977774563191915415,0
8630898842283119196,0
-7296443835099405167,0
6778015787983811433,0
-650125450717962150,0
7900887550259015880,0
896652578625897639,0
-1359782503650831194,0
2661552166331864513,0
3038407669590225817,0
2331657591951830732,0
-7928964057567641343,0
580540451402192078,0
-5372283684992477630,0
-4902781111018092984,0
2305650609663787468,0
-5316177829277897842,0
5325453404912495978,0
4697893560040425737,0
-2954875854405593760,1
2995397791324169482,0
-6728545987785089954,0
-679626284966657458,0
3742249149085802196,0
-1465372340219242201,0
-6649119029817608475,0
-4622872521428135617,0
7767672845834095850,0
-5097649572977171743,0
-5969021802040594927,0
1057735413234455898,0
-4820227579052465177,0
1014386487672082207,0
6601181353283999602,0
725225868175447461,0
-7015722346417859940,0
-1527212788295374286,0
2926272262808653705,0
-7637756366787413191,0
-5379270361586575801,0
-3350320981274421332,1
6773646003582111364,0
-3538509276016170775,0
-7380677091908254741,0
769448925995673336,0
1409120122132796701,1
-7122397162554032721,0
7313944180475382639,0
3341606023299827121,0
-6173654485960717109,0
-1107108351748140424,0
-795929829679545540,0
-7354018735825587112,1
-666236093462755251,0
6411628339942723263,0
6709152566274431087,1
7171688210762763097,0
-852463771568967283,0
7008203026548820209,0
6546367359975131804,0
1206619138400952640,0
-2802604642980460444,0
3386707318600050967,0
-6912401137776437374,0
2956680909023061574,0
1641039566255948027,0
3422756226934560451,0
-8746984619054725475,1
-8313338385330472532,0
-355475758920553459,0
-3125875563148460830,0
1867233580917071101,0
8047513268631813721,0
8939158744757436645,0
5209596539609414346,0
-4631620478377480532,0
-5877489709677511498,0
-1934603682624455082,1
1980089307273557817,0
-3914356086654520748,0
-6104780261945746841,0
2330266243825629233,0
3924279570471797960,0
2235378701434198199,0
1194960848003627209,0
-4347736703515436589,0
5361109610883675459,0
954793313921117235,0
7845367888866361601,0
4912033975315416590,0
2683774316280936061,0
-6977833724283460911,0
568370639899306876,0
-4394654283858586423,0
1687519680124105798,0
7541344462359698904,0
-9089513435919501545,0
-7844197124686597466,0
-6603092045521032398,1
-375966509948852478,1
-5149806040396740031,0
-1791003486202972303,0
-2748443362524212653,0
-6424283443697665808,0
-7341840869554387496,0
4039647702162346811,1
-8377972005513359145,0
4729069205435407348,0
3396311453247756086,0
-2115027225942479613,0
744002875035433819,0
-5985053884535554690,0
8653474902171903825,0
-1239210317858504317,0
6736928303531015001,0
-1792174664539640286,0
5048260468506209573,0
2099881305707069536,1
-5094915741433591791,0
5724239198105471297,0
8169450410424184385,0
-8115708967517735006,0
5625628905786701470,1
5080363051575785710,0
-1248121094840589354,0
1646135220901293982,0
4937684756006054426,0
-2287046509160126717,0
6760630977999742676,0
-4162610750446373955,0
-2138229913755064980,0
3869835473349321940,0
-2946999464536299591,0
2122820703253191409,0
-7398305772488895532,0
-8534468861539458013,0
6836934880657906484,0
-1426002059491059850,0
7316454663362277427,0
-675360244895924921,0
-2583883742497156336,0
-2909105315351531056,0
4013077261732086313,0
6842177605116772645,0
-2978670011301954126,0
-5213124698091886875,0
106863702062796352,0
-3410351720756030550,0
-8624478827090608859,0
5755630376361831161,0
9128178370077089159,0
2552263313774190618,0
-328944395824602243,0
1863840767417130627,0
-4318111057622515824,0
-9035605286686624367,0
-2521715398194692345,0
-3014288612603600728,0
-7826690234341615144,1
-8002080310057932623,1
-1480824874112790725,0
83135877986110736,0
7684359234783855649,0
-375682552896754811,0
8911464328660495208,0
1315854933475180695,0
3840998015607552605,0
2911162402406783851,0
6832512321883515481,0
-8624385083909007386,0
-1151805724716650864,0
-8535887512685255713,0
1919538723005336357,0
-4276091868523949615,0
4872363295630244473,0
-8958001099154010223,0
-5420551775460535328,0
-4464468654932944097,0
-515512867170865454,0
8438166800231266383,0
-2238866075640386049,0
-1597532133416789822,0
-2308272924995428794,0
-4113162470510285586,0
688790475243861150,0
8121753360945515485,0
3278759870182527852,1
-7937089679413892321,0
-3538235134758122885,0
-2668397554374602983,0
270255598900904716,0
8614889711192439882,0
1552315983342093839,0
1547066945130839351,0
-2817735700788040860,0
-8846225927104699627,0
-3061716752976295302,0
2429374411504021068,0
247106085059948916,0
4217283892559578378,0
-5062588435508741408,0
8620867157145083484,0
-5247126894221393407,0
-7399692676673658915,0
7372569533316472580,0
-2279178925045287961,0
3217036418265066801,0
-9218871523310554579,0
7811994572637157868,0
7684450115914695362,0
7459033385127145558,0
7745263291580565834,0
-6292432075597291036,0
-928405850753960732,0
-8178691654949268285,0
-3517969867553439445,0
4067518418381144464,0
-3906655367650621886,0
7986171327412207876,0
-2803940967819178152,0
-4890164914313976733,0
1364340768114662154,0
6488951862634076385,0
8994564616899241684,0
-570722520019361510,1
1082070690799830821,1
2902297175310515857,0
-4912819169221341583,0
510503127331020830,0
-6402335140735365423,1
-63115535278870264,0
3582523603637389686,0
-7442820163933975586,0
-525796830453133469,0
-8066621550878933394,1
-3603910142583732843,1
6449452537672141150,0
3212580194667461376,0
3599967375161194589,1
2820264374799352544,0
-6624150657839372836,1
-2018314604313181288,0
8187894003564006032,0
-6201790833377624895,0
-3179756653603287707,0
1891804709216657898,0
2252945595782422705,0
7615535508636500086,0
-6420969108414882088,0
5725742552529186116,0
-2181279270553428065,0
417358447164935735,0
8493491800430657134,0
1247814012859228635,0
8431728200259771381,1
565749506672895618,0
2026168945209699905,0
-3947684713150253709,0
5493231684507682254,0
-4198309580905349767,0
-7717038419604011934,0
-1690101718042107065,0
-6476188820510485358,0
-157992687950683775,0
839790087521378309,0
-5260099589312402130,0
-6083655236034949062,0
5444125567925233928,0
-2405432956209668548,1
157437753199633054,0
-2539331116114270686,0
-2229421132205904934,0
7718250191195997488,0
8399501067946321305,0
8333019620602854946,0
-3485201490737930671,0
1456742681253153385,0
575076560802619271,1
5567995156581233567,0
3973485710085907661,0
5195970190661511356,0
-6123748430008613922,0
802788225381447825,0
-1993649235931829173,0
-6098776119296166993,0
-5393172440067664873,0
3034367540062150118,0
-8342456843547436841,0
-7773952785165969936,0
-7500660191030468234,0
-7131120010656507185,0
-7018232272073602476,0
5867200999094869953,0
-3554332590589885835,0
-1714131525136975901,0
-2289861020198034712,0
2977120827615922773,0
2839522906767619368,0
-671959174281101533,0
-504446226102301246,0
8232450546290355957,0
7366645432118440780,0
-3396084260562933871,0
6300691012995043008,0
-7182220118111641599,0
6181276346542364558,0
7584460276285374172,0
4703841270612699309,0
6855235197743035704,0
915533196428763761,0
