client_id,target
-1286567044135924372,1
-4295416113822776207,1
8825077608254065849,1
-2349386068808324702,1
1390122957423150972,1
-3186419521536800277,1
-8928427534375971817,1
-1364067254643603321,1
6708844401539806489,1
185380171625760536,1
1415107122649774629,1
-1262183061143767144,1
4246714961493373958,1
8759884651411522163,1
5110873895288990409,1
-1753413544167422264,1
-5853996276229595772,1
6146481916801662629,1
-7716064614448122772,1
3311371192393483317,1
-8139786465883488392,1
7384605145042355191,1
-3426710943938235002,1
-408811679430672416,1
-7150202857041490831,1
6409909820959515799,1
2275131638305321699,1
2059467255390101606,1
5472108446909007331,1
-4367710878867518230,1
-7838200698157402334,1
4322877716752170632,1
8847469645188172671,1
4448188279642253473,1
1869931694293247170,1
9080413489072280243,1
5690315705599050477,1
-1514003132590152894,1
6829194455192416308,1
4623061142712398138,1
1190502857734346703,1
-3351666240365661880,1
-2028211596369542908,1
-5792148641865257022,1
-9072386363712785440,1
-8156058300691799442,1
-942437419978120873,1
-6725072870981650861,1
7990221640322804720,1
-1919631329975149708,1
-7429712937070963681,1
-9059849173039307461,1
9076501879696572909,1
7290244789239081549,1
-2932885257006673991,1
-3505081008857555175,1
-4781729097025413072,1
4388571042201164854,1
1487090271748628829,1
7806767267681860185,1
3851560207722845680,1
3409766726902827301,1
3907777394218309749,1
92397026112481595,1
-6369584476048878990,1
8994391652203420770,1
732540296076504191,1
6297663327796734679,1
-1407362728504778358,1
-8270591653990163061,1
-7033281754612514912,1
4772834286213859103,1
643040386250283941,1
2413060872955733987,1
6336211293370193285,1
1006973560245001989,1
1124369619831450053,1
1760920171881023985,1
-2363744588863128309,1
6581094286391887983,1
-889865582236324792,1
-2759075307691398330,1
3295897381466198511,1
-8705948087425813599,1
-6391401128705408081,1
9150365282206338638,1
-4249995669739268938,1
-5432480239465905964,1
-394816517800300327,1
2224711308540057926,1
-7102364582397082179,1
-3062365711294191889,1
-423478159769292314,1
-3180209826570214684,1
-146474048798724869,1
5962854778521915038,1
-1063108623702192273,1
-7148157833790767328,1
354286746616669161,1
-6584335692280596253,1
683609654744818884,1
-1665945276232828277,1
-4439392404494697831,1
5323898757698869941,1
-7504831838920693639,1
-5379783229490762146,1
4861937696718585161,1
-6046300099116318864,1
-5324316597539027405,1
-4545733850096212236,1
2635454059223904037,1
1313149159204209171,1
8226715626762054658,1
3757355435023483216,1
5746704885427353784,1
4652135656855699437,1
1024594019188051369,1
-2176506036071135095,1
3399509740847520135,1
-5717707787065361926,1
-1732447792938629481,1
6480371693938066232,1
283815557543139376,1
7239284685981566666,1
8282573084473440196,1
-2543463161905805578,1
-636901121724369033,1
-494659188817906946,1
7333089013876600627,1
5538944104681490033,1
-1943671218062646303,1
8469248333651601294,1
-8518855842551483191,1
-1828705656809531073,1
5758067639998169111,1
-3318068254903497525,1
-4541244494531866548,1
4277641510428271818,1
-7560399731703268928,1
3394601505580902887,1
3112002741808254690,1
-3916001527027442166,1
1932963240090994952,1
-5376707265861468757,1
316499472565314848,1
-6549884872824621882,1
672980569563397409,1
-2362831678673196034,1
-6676667510404423837,1
7777822495128387100,1
-2902912165649182453,1
-2404422396870868732,1
3649489166982981290,1
-5633914735174175908,1
4110005473664031729,1
-486391146967515729,1
6044885522666328523,1
4340132008291644104,1
-785353400380090917,1
-1863011697149687238,1
-4016433868600568501,1
-5011825799146847293,1
-4810590225079849583,1
-1142214298996411111,1
-1375158514550372572,1
1594900084486383739,1
-1498058272683540000,1
335172488770633246,1
7477031297245950152,1
368046603824300847,1
-3939283700733780920,1
4491022352012955299,1
7672842760163587050,1
7095236839404454246,1
966438112912620778,1
5482810352907695720,1
2816476596559363260,1
8457018918698314816,1
495055445027973235,1
-7770349584950175604,1
7597080961943925237,1
7432292864135484170,1
-5435852486407723217,1
-2640837317393331299,1
7046818999119203698,1
6542565866100050553,1
-7132880135285332045,1
5908263392757076079,1
3962810596341563985,1
1574393930848173508,1
-3366253634713625101,1
-1745210211767654946,1
-8158527553046081117,1
-1528924257043671744,1
4872442726590542836,1
3537285065514449089,1
6547318122164530139,1
-7962636036462417081,1
-1127401646479809835,1
-4964051457399578136,1
9031022519445168596,1
2495777457449437469,1
5453296906730650426,1
-2680199012833422162,1
-7900005159685152757,1
3123042989058491673,1
-1726973549205001181,1
8555242623105656902,1
6270960654284587183,1
4333218173020830788,1
5590616991205257747,1
-288028642690415939,1
-6383550728354577421,1
-3727592445878044897,1
2990924193170332555,1
5619710616603414088,1
-6108941308092956242,1
-7606712745202795003,1
-4808059903523844617,1
-1330819629929432287,1
-4559916932881666767,1
-1158924824861428980,1
6007866902961836725,1
5436377754253706834,1
5985766282303092431,1
249586297964764086,1
365040897282810711,1
2111302117728188609,1
4665800758179391407,1
-5922973591173892706,1
-8901369660089638593,1
-5318523994178678460,1
8904752636943412747,1
-2136910299760815160,1
1007104824682280489,1
4460692881942210960,1
-6292282316457697754,1
-4255617632131971579,1
6421512885405360174,1
-2410181585502748471,1
2257689637755261198,1
1188625747696305762,1
1862442369812021947,1
7313382546110116987,1
5722329722278334645,1
-4589028959392835830,1
-3434755321928269968,1
2771836834217674435,1
2492053538724496558,1
1496500389279506059,1
4737186409361295167,1
-2435011501693277471,1
1704784752185808524,1
-4112890548597505170,1
4776446606528786926,1
-1081582266740869109,1
1838499235505226966,1
7289661625347609092,1
7306907007063098690,1
1934528630594903040,1
8583770341141635911,1
8764415327206703459,1
7299940839823406117,1
-8183148689246550783,1
-8677908621774688145,1
5628095727172311317,1
-2787579550311576314,1
-5985161964203656387,1
-2002633427456803065,1
-8710563924063909398,1
-3158604372073620332,1
-1378971663823189227,1
2411241968676965635,1
3969516471857698502,1
-8848273278985809199,1
7185814084152388682,1
8754832488224852610,1
-5856385164088910725,1
7200518988559852081,1
-7099129647319155194,1
-2549209460570376706,1
-6036165140592301014,1
456654082474486393,1
-3593491070120955757,1
-8356467201464592218,1
8228498759066898730,1
140657444927687920,1
1990909464501801139,1
2283085929259078285,1
6709063113461964849,1
607379453503892624,1
-8612373120806567026,1
416185116238925257,1
-6461778924467884577,1
5223633874963378780,1
4588637902407709418,1
4628728705962263775,1
6108597850002981336,1
-7348161611175124170,1
-5023855686164748126,1
-8734443996857932395,1
2260813047527502757,1
4010124139961448993,1
-8016879908900685415,1
114355124206045439,1
3288951069802804259,1
2566094688469511543,1
8124997303622888149,1
6871938478273683822,1
2646142405848451233,1
1988540862768151587,1
-4908789593944886688,1
8438734533553171711,1
-2682060330058317848,1
-122499264376351385,1
4830058527940241562,1
-7654358154975160002,1
-1861320415136871857,1
7180717127865727219,1
-4275903102479228971,1
-8809158696602415232,1
-3636093288713900418,1
-3062257180794059023,1
326704881516551831,1
6468975128887784933,1
-3660873534630145310,1
-1752810670428500427,1
1769841464899501992,1
1919325814128254346,1
-6494630882134235038,1
-6959995149133547788,1
2020879631042596662,1
-5611633811787533119,1
3003030138917064598,1
6734894381726111928,1
-3886242638276687959,1
-2403930747243491756,1
1420483781016951883,1
251481554557474492,1
9123014216101235614,1
-4098595730440473674,1
-636439614719440626,1
-664691069989416869,1
-541414436015672616,1
4050321507270039815,1
7300062866218127715,1
-5314887113970183486,1
-5673996613975916469,1
7807509457682516600,1
-333168265193397012,1
-2179690403679761045,1
3334942284406263081,1
6404335304220298330,1
48244738459854778,1
8199502043700295552,1
-183988605335767005,1
-3738002507234829071,1
-183901325450351689,1
-3568929980392041751,1
-5628934126399965706,1
-8669173921002817642,1
6435649165820617227,1
-5108752406461364154,1
8727752669412177762,1
-1233033816907251705,1
-7353988891160898807,1
-6071050939158185732,1
4410675453217223520,1
-7225199557962753875,1
7790742659716831251,1
-3817891359960642673,1
-2868071572469126136,1
-7843018013341654286,1
-5463454059459766761,1
3727692873113107452,1
2593233858077311929,1
-5058422123078546449,1
2534591860166862175,1
4996849647726769823,1
-7854758664439294589,1
-3429296332533405688,1
-928416188748597090,1
-8311206918125734515,1
8701707726481083507,1
-1273625868953662424,1
-7004383615121457188,1
9176079937793776547,1
-3586437277085786351,1
3102015229334618276,1
4102809129600830882,1
-8742781865909122907,1
7637960029661924768,1
4106836083367045349,1
5837364763531281176,1
-2749973943919285765,1
6092853230510662885,1
-3027341285754957687,1
5622911771870827193,1
7827795543990137432,1
526256992217530047,1
-9119011029297582253,1
-4669589886354291185,1
-7049670316835981996,1
8817195135241871630,1
6399868097303120027,1
-4714795983643775784,1
-757067597552221471,1
1329176708631111280,1
-4897880333655834574,1
4686961096900857778,1
5049721163320678303,1
6848218158168136850,1
-5476581545423113328,1
-4279630682772350854,1
-7830821873239578762,1
4242414065834238874,1
7686631529633371081,1
8451563161613325784,1
-5329343325939558027,1
-2826657176389903543,1
-8803394382031668922,1
-5963169683503361873,1
8673873706515286154,1
7643289240519979572,1
2601823520736910791,1
-1009585223108911229,1
-7322067354685981416,1
-1668455427144866075,1
1327274038659299725,1
6743492271481207526,1
-2575772319931184140,1
8786291140925071288,1
7764478119840432553,1
-7351638031177414881,1
4390144551415186382,1
2158031682875011759,1
-6457498178159544296,1
8995515389608118963,1
-7030370981508269861,1
-2597612601612174353,1
-8904961992768007633,1
1290745306376253483,1
6117024264343627490,1
-4410963932541604392,1
2659938902791854903,1
-521349122757012620,1
-4458146509862118101,1
2916182529632868151,1
1535642919218691186,1
-1684632031641987432,1
-4540013468270243337,1
-3105186202143478955,1
2125583113956474060,1
3522682851605626422,1
-5637818767021022374,1
835947252787274019,1
1200620581274185898,1
-8297439711806740230,1
8589370193861736778,1
9079782846392940561,1
-283970413473821568,1
2607578749243754561,1
4976415132752028632,1
3396719925385652760,1
2894155480677358093,1
-3569120131729831593,1
-9210484825961669240,1
-2800846482712936786,1
-578208285100141097,1
-3391943558205897242,1
-6260977543940772797,1
-2166419982065020158,1
-6303800836846284778,1
2639895627778306629,1
-621473722617113087,1
4328160821701376257,1
-1353944200068226446,1
-3872123283364982378,1
-4880739556510989084,1
6905469948601159039,1
4774271566890842250,1
-9179746055149505541,1
-6797860996518556339,1
-5085461178923891653,1
-7247773317915671416,1
-6278420664230335041,1
-5871741374956049702,1
7404639360662479198,1
-1873627423545241346,1
-2250435895966092445,1
1478227308313481202,1
-1163212138157726064,1
215726525583434180,1
-2651088224515320563,1
6165585044973202353,1
-5902029310804925549,1
6030684881296789724,1
-5936936387339166869,1
1128732030387280051,1
-3085023866314031893,1
7952778187282555663,1
3337182592961474822,1
-1640403607076315191,1
-5559940957589998478,1
-8918579912793012608,1
2312061518170484770,1
2815395615201506617,1
4583211782972743493,1
4061551449745998082,1
-8729361238730848241,1
2752102484703906412,1
-561207410318691154,1
-2724497387580088380,1
-2895665114804105113,1
-8690477975902383891,1
-3365060813481079371,1
6382188494712642234,1
4562053283921542248,1
-7518485846525083463,1
1548021664194591313,1
-5622684539259874962,1
-4607518494211643309,1
7883695493720414420,1
-3203218579393316009,1
-7900371067018023633,1
-7695835576825544930,1
-7579089860962979584,1
-9111722183315798349,1
-2124071461118894077,1
-7551224580052870407,1
-2513175487115570900,1
2386648665182613622,1
1671233904629406628,1
-7952844788994223182,1
2450106610462032077,1
4858767113595455888,1
-4219227445641549664,1
-4977774563191915415,1
8630898842283119196,1
-7296443835099405167,1
6778015787983811433,1
-650125450717962150,1
7900887550259015880,1
896652578625897639,1
-1359782503650831194,1
2661552166331864513,1
3038407669590225817,1
2331657591951830732,1
-7928964057567641343,1
580540451402192078,1
-5372283684992477630,1
-4902781111018092984,1
2305650609663787468,1
-5316177829277897842,1
5325453404912495978,1
4697893560040425737,1
-2954875854405593760,1
2995397791324169482,1
-6728545987785089954,1
-679626284966657458,1
3742249149085802196,1
-1465372340219242201,1
-6649119029817608475,1
-4622872521428135617,1
7767672845834095850,1
-5097649572977171743,1
-5969021802040594927,1
1057735413234455898,1
-4820227579052465177,1
1014386487672082207,1
6601181353283999602,1
725225868175447461,1
-7015722346417859940,1
-1527212788295374286,1
2926272262808653705,1
-7637756366787413191,1
-5379270361586575801,1
-3350320981274421332,1
6773646003582111364,1
-3538509276016170775,1
-7380677091908254741,1
769448925995673336,1
1409120122132796701,1
-7122397162554032721,1
7313944180475382639,1
3341606023299827121,1
-6173654485960717109,1
-1107108351748140424,1
-795929829679545540,1
-7354018735825587112,1
-666236093462755251,1
6411628339942723263,1
6709152566274431087,1
7171688210762763097,1
-852463771568967283,1
7008203026548820209,1
6546367359975131804,1
1206619138400952640,1
-2802604642980460444,1
3386707318600050967,1
-6912401137776437374,1
2956680909023061574,1
1641039566255948027,1
3422756226934560451,1
-8746984619054725475,1
-8313338385330472532,1
-355475758920553459,1
-3125875563148460830,1
1867233580917071101,1
8047513268631813721,1
8939158744757436645,1
5209596539609414346,1
-4631620478377480532,1
-5877489709677511498,1
-1934603682624455082,1
1980089307273557817,1
-3914356086654520748,1
-6104780261945746841,1
2330266243825629233,1
3924279570471797960,1
2235378701434198199,1
1194960848003627209,1
-4347736703515436589,1
5361109610883675459,1
954793313921117235,1
7845367888866361601,1
4912033975315416590,1
2683774316280936061,1
-6977833724283460911,1
568370639899306876,1
-4394654283858586423,1
1687519680124105798,1
7541344462359698904,1
-9089513435919501545,1
-7844197124686597466,1
-6603092045521032398,1
-375966509948852478,1
-5149806040396740031,1
-1791003486202972303,1
-2748443362524212653,1
-6424283443697665808,1
-7341840869554387496,1
4039647702162346811,1
-8377972005513359145,1
4729069205435407348,1
3396311453247756086,1
-2115027225942479613,1
744002875035433819,1
-5985053884535554690,1
8653474902171903825,1
-1239210317858504317,1
6736928303531015001,1
-1792174664539640286,1
5048260468506209573,1
2099881305707069536,1
-5094915741433591791,1
5724239198105471297,1
8169450410424184385,1
-8115708967517735006,1
5625628905786701470,1
5080363051575785710,1
-1248121094840589354,1
1646135220901293982,1
4937684756006054426,1
